Id,SalePrice
1461,120098.72766415212
1462,156372.3557396206
1463,188717.68744775574
1464,192286.8506103138
1465,195842.7183223071
1466,176656.60910508144
1467,172628.217291457
1468,165615.48216116708
1469,181941.4225432537
1470,121775.60774470046
1471,207368.7227959258
1472,94958.594952768
1473,99610.13543367104
1474,148866.72952645837
1475,113857.17671858279
1476,368911.698913164
1477,249621.61102198024
1478,284956.9100360663
1479,293798.851369642
1480,464547.12514874956
1481,327597.27079226513
1482,201259.07118805914
1483,176408.21392481422
1484,166611.33159366544
1485,180888.46792806324
1486,194546.65623064773
1487,343486.6772107208
1488,233027.93470056873
1489,205446.82487070397
1490,245117.9527614854
1491,190632.94731089802
1492,91854.72943389427
1493,183749.74243200503
1494,307060.60090591054
1495,291245.44438486337
1496,250054.1734803366
1497,177165.8129456699
1498,176738.00451561392
1499,175526.58132126016
1500,161385.27500175146
1501,175848.3659269973
1502,153834.57164281065
1503,312333.0771972217
1504,240933.47620870924
1505,231985.72623477335
1506,177870.05949639098
1507,241094.86674645328
1508,201606.03454620103
1509,166307.58910427277
1510,145998.08730275295
1511,149024.96627383112
1512,173792.35899542205
1513,133061.86826658653
1514,157723.82774214612
1515,193965.4103772014
1516,150633.27797384543
1517,160383.88092348268
1518,133595.80364468732
1519,229326.7983697318
1520,131991.1838649771
1521,134474.9287177823
1522,169959.83251233248
1523,109913.36655767508
1524,124170.19788767787
1525,126567.15329481993
1526,107620.45062324364
1527,102164.7316044597
1528,131547.2471302619
1529,152306.41071569198
1530,174096.63499572163
1531,98179.85330743172
1532,96638.80701148216
1533,147899.84317163884
1534,120233.72625444134
1535,152307.45321076395
1536,111274.81284639274
1537,58304.8893011607
1538,163267.75203817448
1539,214701.64966700983
1540,91359.57324307159
1541,142012.91437212483
1542,135859.46436220402
1543,194458.52471924014
1544,84159.89361346216
1545,100972.16771595892
1546,131755.82266774485
1547,142172.5390385642
1548,136642.81039204606
1549,114009.74770682276
1550,137804.51094176937
1551,111323.76475226783
1552,133092.35850440344
1553,149679.18255678404
1554,112268.29403843933
1555,170240.8870208292
1556,80857.11846816314
1557,104347.2475432793
1558,92443.68905680516
1559,77105.54637243619
1560,133010.77109796726
1561,142180.2122070653
1562,132952.22544745172
1563,120900.53578180846
1564,164002.86847796672
1565,149269.52138710464
1566,231682.39796840897
1567,74457.12350935856
1568,226055.0243080656
1569,128372.8491008059
1570,135673.2457982695
1571,125428.75693399276
1572,147788.2370578886
1573,244547.84844675165
1574,106208.18568216129
1575,225787.9688329107
1576,243906.41878762812
1577,193258.56738378463
1578,146152.00822240804
1579,147538.1510390893
1580,191900.09251841877
1581,150984.9472035463
1582,128660.38654963387
1583,336154.4401767666
1584,229640.37368596395
1585,146053.3820766486
1586,68229.67441286414
1587,95497.4883111234
1588,147661.46791335224
1589,90248.46811074854
1590,133748.1163315706
1591,95086.28173032125
1592,113175.67406486915
1593,125934.01767680804
1594,134418.98345513735
1595,109480.96351113178
1596,232753.8672367399
1597,193276.5047149309
1598,207885.093961269
1599,177905.50646746845
1600,169799.75217157422
1601,65222.96062270351
1602,107331.32432769529
1603,81119.21836556021
1604,270820.2595218792
1605,237116.8147612066
1606,165964.7268622512
1607,167868.51510143172
1608,211297.062559583
1609,186950.87949383596
1610,153324.71033388475
1611,135092.3767004524
1612,173297.61734779977
1613,160941.02382415003
1614,123864.61061722533
1615,91602.74030120608
1616,75342.79227371121
1617,92546.09754579233
1618,128474.74375618607
1619,144101.59699677542
1620,170043.7325934843
1621,137436.98073631813
1622,133796.46024018645
1623,273631.984273536
1624,203736.35397296475
1625,116869.89922117305
1626,163998.85459830146
1627,186346.307025566
1628,283347.72017687105
1629,176598.2067053842
1630,349578.33508239826
1631,215239.45416987478
1632,235864.76111068157
1633,171754.41514206145
1634,185586.97086578963
1635,179957.2949696485
1636,151302.25065494137
1637,194112.83785708432
1638,185254.3424302816
1639,179764.2214972517
1640,258947.91846990015
1641,176336.4559465946
1642,232970.44904643693
1643,222099.88105682074
1644,231815.1232399217
1645,199381.34439889214
1646,157329.53812751448
1647,155104.04850361025
1648,129887.3247045042
1649,140868.74996900832
1650,113207.7063341182
1651,121763.59026905218
1652,97430.1381173931
1653,97559.23426040255
1654,147880.2551820607
1655,138298.0519741668
1656,143114.8715636342
1657,149882.93593949336
1658,146712.25628580074
1659,119670.4371794473
1660,158033.78860177117
1661,432631.4572000075
1662,414921.4817787004
1663,384223.2494496647
1664,427441.10460121674
1665,311335.83964377677
1666,332913.97886628145
1667,360664.92283282545
1668,339424.3485245608
1669,302180.0020777311
1670,353988.5313446005
1671,263204.9702889004
1672,420268.1793107444
1673,309100.7026926087
1674,241431.15878110594
1675,190652.0966498088
1676,191066.80515602735
1677,217502.05273897824
1678,420349.5090529475
1679,412816.0856758308
1680,337207.42195697274
1681,248822.60075841652
1682,306159.8042804148
1683,177594.0483077275
1684,174504.1015564336
1685,172692.61461645208
1686,165653.2922265007
1687,166872.86514889766
1688,188469.14091266636
1689,191425.49747953058
1690,194297.2409033572
1691,183478.9509647517
1692,262490.6626058528
1693,172616.94267426498
1694,182487.38119744626
1695,162964.8212006915
1696,288347.8618844354
1697,163623.26449408525
1698,365032.4845494798
1699,320018.5145154635
1700,246636.73353962222
1701,255098.99804231245
1702,236219.50175175432
1703,245448.4330743886
1704,280657.81214218005
1705,231822.56268825813
1706,359816.4750457443
1707,221770.55745147096
1708,210473.60004726824
1709,269248.14767985087
1710,224707.98857949313
1711,267842.75770733145
1712,264163.7876669578
1713,295919.68029789365
1714,231339.71149427939
1715,206027.6674860105
1716,186873.22597573738
1717,184928.64271692376
1718,132934.02133017473
1719,201599.02072839177
1720,247245.82839808095
1721,173419.55024374166
1722,127237.56075262168
1723,159791.26670591073
1724,220900.75338567983
1725,234371.57061886223
1726,193230.1056735519
1727,164572.92908744936
1728,182716.49351915304
1729,169797.90417570435
1730,154852.00342433667
1731,115758.67181372165
1732,125467.12802163267
1733,116866.50321938522
1734,117055.84322761121
1735,139937.51132667257
1736,112210.14514013144
1737,322502.1596913203
1738,227396.39499071892
1739,289116.6477865121
1740,223473.65724872463
1741,198606.41064705676
1742,170379.04365795737
1743,169610.794863694
1744,300383.157545789
1745,216314.41459821985
1746,172707.55770140645
1747,212078.42662833925
1748,235809.1269969634
1749,150862.51767972953
1750,120556.37359355415
1751,238319.57664497514
1752,120596.96389384258
1753,143531.53850112468
1754,194284.37025948561
1755,168278.14781432034
1756,136357.9747216343
1757,122479.65922187045
1758,143880.80780880956
1759,165276.73881029998
